index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	7	7	1	0.995523572	0.000548195	0.000838421	0.000554807	0.000999828	0.000812971	0.000301760	0.000113531	0.995523572	0.000002497	0.000304417
1	0	1	1	1	1	0.998229086	0.000280808	0.998229086	0.000071266	0.000190873	0.000295626	0.000165594	0.000075618	0.000385829	0.000068968	0.000236284
2	0	2	2	2	1	0.998653054	0.000181729	0.000097976	0.998653054	0.000098835	0.000216172	0.000069482	0.000550863	0.000085246	0.000011740	0.000034832
3	0	3	6	6	1	0.986659050	0.002581164	0.000082080	0.000039749	0.000891947	0.000081910	0.004935448	0.986659050	0.000379186	0.004184903	0.000164516
4	1	0	5	5	1	0.997109950	0.000032559	0.000526404	0.000003972	0.000919265	0.000609137	0.997109950	0.000179026	0.000373441	0.000023611	0.000222623
5	1	1	9	9	1	0.899316847	0.012212520	0.002943096	0.002413374	0.006306718	0.002013152	0.065178283	0.002475907	0.000408530	0.006731577	0.899316847
6	1	2	9	9	1	0.997800410	0.000028191	0.000004147	0.000004100	0.000015146	0.001190176	0.000056595	0.000000527	0.000431650	0.000468978	0.997800410
7	1	3	4	4	1	0.999561727	0.000010039	0.000006954	0.000014638	0.000018307	0.999561727	0.000000730	0.000028282	0.000172367	0.000026418	0.000160547
8	2	0	4	4	1	0.989452600	0.000493324	0.001709330	0.000931778	0.000508570	0.989452600	0.001306846	0.005166846	0.000081016	0.000200716	0.000148997
9	2	1	5	5	1	0.799092531	0.004687026	0.008536086	0.001411055	0.028134225	0.002149242	0.799092531	0.141407013	0.002959087	0.011142110	0.000481611
10	2	2	7	7	1	0.998478472	0.000071796	0.000328126	0.000098060	0.000099195	0.000638198	0.000062922	0.000061087	0.998478472	0.000000923	0.000161165
11	2	3	0	0	1	0.990397096	0.990397096	0.000665845	0.000102555	0.005916658	0.000078082	0.000747674	0.000225700	0.000636913	0.000468248	0.000760996
12	3	0	9	9	1	0.961799979	0.008296632	0.000333198	0.001890336	0.025881732	0.000190453	0.000384102	0.000814300	0.000041389	0.000367900	0.961799979
13	3	1	2	2	1	0.995159924	0.001500760	0.000379329	0.995159924	0.002043939	0.000044210	0.000111559	0.000036969	0.000535570	0.000047722	0.000139990
14	3	2	3	3	1	0.989846885	0.000420892	0.000889715	0.003343235	0.989846885	0.000012400	0.004679712	0.000432629	0.000206229	0.000097920	0.000070352
15	3	3	0	0	1	0.989252388	0.989252388	0.000028855	0.000418982	0.000764653	0.000131903	0.000116634	0.003998958	0.000005064	0.001665521	0.003616946
16	4	0	6	6	1	0.941195369	0.011204944	0.000532628	0.001440948	0.006245650	0.000914088	0.024222830	0.941195369	0.004874698	0.008725038	0.000643767
17	4	1	2	2	1	0.945552707	0.000186334	0.001143024	0.945552707	0.015199973	0.011702487	0.003156163	0.004189024	0.016205652	0.000138135	0.002526489
18	4	2	5	5	1	0.965078354	0.001356469	0.000033710	0.000047511	0.003586373	0.000187435	0.965078354	0.028627254	0.000920258	0.000122895	0.000039848
19	4	3	7	7	1	0.999752223	0.000036004	0.000009760	0.000082173	0.000022114	0.000031127	0.000020544	0.000034197	0.999752223	0.000001020	0.000010750
20	5	0	8	8	1	0.708493233	0.026480000	0.001308540	0.011920786	0.052617386	0.003413503	0.002308029	0.039375525	0.001319641	0.708493233	0.152763352
