index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	7	7	1	0.995453835	0.000555546	0.000850580	0.000564520	0.001022335	0.000824456	0.000304865	0.000114933	0.995453835	0.000002521	0.000306341
1	0	1	1	1	1	0.998224914	0.000281091	0.998224914	0.000072074	0.000193205	0.000297792	0.000165919	0.000076196	0.000384964	0.000068811	0.000234974
2	0	2	2	2	1	0.998662472	0.000180632	0.000097131	0.998662472	0.000099237	0.000215680	0.000068778	0.000545803	0.000084038	0.000011613	0.000034430
3	0	3	6	6	1	0.986693978	0.002578302	0.000082393	0.000040076	0.000902653	0.000082434	0.004919640	0.986693978	0.000378038	0.004158804	0.000163639
4	1	0	5	5	1	0.997097492	0.000032651	0.000528035	0.000004012	0.000929594	0.000612787	0.997097492	0.000179443	0.000371694	0.000023578	0.000220772
5	1	1	9	9	1	0.898680389	0.012319314	0.002962890	0.002446320	0.006430059	0.002038983	0.065488279	0.002481629	0.000409448	0.006742648	0.898680389
6	1	2	9	9	1	0.997785687	0.000028404	0.000004180	0.000004160	0.000015364	0.001204526	0.000056899	0.000000531	0.000428305	0.000471930	0.997785687
7	1	3	4	4	1	0.999567330	0.000009994	0.000006917	0.000014649	0.000018349	0.999567330	0.000000725	0.000028283	0.000168861	0.000026211	0.000158693
8	2	0	4	4	1	0.989481211	0.000491768	0.001701515	0.000935575	0.000509972	0.989481211	0.001297820	0.005154617	0.000080177	0.000199229	0.000147982
9	2	1	5	5	1	0.797630012	0.004709272	0.008588855	0.001428427	0.028575821	0.002170206	0.797630012	0.142349869	0.002947734	0.011119288	0.000480501
10	2	2	7	7	1	0.998462439	0.000072366	0.000331357	0.000099610	0.000100871	0.000645830	0.000063513	0.000061744	0.998462439	0.000000930	0.000161230
11	2	3	0	0	1	0.990317583	0.990317583	0.000663729	0.000103276	0.006007273	0.000078527	0.000746761	0.000225848	0.000633087	0.000466474	0.000757469
12	3	0	9	9	1	0.960422993	0.008520195	0.000341297	0.001957377	0.026922405	0.000196379	0.000392093	0.000830968	0.000042187	0.000374105	0.960422993
13	3	1	2	2	1	0.995162845	0.001493190	0.000376267	0.995162845	0.002061310	0.000044090	0.000110435	0.000036582	0.000530777	0.000046979	0.000137505
14	3	2	3	3	1	0.989938617	0.000417035	0.000879216	0.003332386	0.989938617	0.000012327	0.004624982	0.000426643	0.000203155	0.000096849	0.000068861
15	3	3	0	0	1	0.989321589	0.989321589	0.000028757	0.000421544	0.000772498	0.000132473	0.000116334	0.003978105	0.000005032	0.001661792	0.003561897
16	4	0	6	6	1	0.941440880	0.011186952	0.000531412	0.001450845	0.006315940	0.000917555	0.024030052	0.941440880	0.004834662	0.008655326	0.000636460
17	4	1	2	2	1	0.945912004	0.000184340	0.001131452	0.945912004	0.015252166	0.011691364	0.003128131	0.004134841	0.015951285	0.000136066	0.002478377
18	4	2	5	5	1	0.964915752	0.001359411	0.000033774	0.000048104	0.003627178	0.000188604	0.964915752	0.028749138	0.000915681	0.000122913	0.000039352
19	4	3	7	7	1	0.999749124	0.000036339	0.000009829	0.000083791	0.000022625	0.000031526	0.000020677	0.000034306	0.999749124	0.000001025	0.000010762
20	5	0	8	8	1	0.707079589	0.026739350	0.001316206	0.012138579	0.054014996	0.003457379	0.002325026	0.039661668	0.001322367	0.707079589	0.151944786
21	5	1	6	6	1	0.922654808	0.004770683	0.000322337	0.002726264	0.001339784	0.030775338	0.019420058	0.922654808	0.000103321	0.001587357	0.016300058
22	5	2	2	2	1	0.995762527	0.000021205	0.000410313	0.995762527	0.000679886	0.000328014	0.000000726	0.000455485	0.002130508	0.000196635	0.000014697
23	5	3	6	6	1	0.810012698	0.008229604	0.000039726	0.000307677	0.003167635	0.000091208	0.000589607	0.810012698	0.000019145	0.177034080	0.000508642
24	6	0	0	0	1	0.973428667	0.973428667	0.000109189	0.000679566	0.002543494	0.000228207	0.002677240	0.014428882	0.000033209	0.001429427	0.004442217
25	6	1	0	0	1	0.997153163	0.997153163	0.000185750	0.000024773	0.001309515	0.000007223	0.000039826	0.000569281	0.000078688	0.000036599	0.000595184
26	6	2	7	7	1	0.993668497	0.000401242	0.000292672	0.001681140	0.003580309	0.000193697	0.000032032	0.000092382	0.993668497	0.000006873	0.000051226
27	6	3	1	1	1	0.998933852	0.000319910	0.998933852	0.000022876	0.000121517	0.000158887	0.000028720	0.000028802	0.000241041	0.000093460	0.000051058
28	7	0	8	8	1	0.839707792	0.001608728	0.000451514	0.001192492	0.113638952	0.000320866	0.000682526	0.037013866	0.004713607	0.839707792	0.000669650
29	7	1	1	1	1	0.930216610	0.001034717	0.930216610	0.000191813	0.000817312	0.011969817	0.002440410	0.000047674	0.052510969	0.000091923	0.000678767
30	7	2	9	9	1	0.997785687	0.001355177	0.000022466	0.000020925	0.000553815	0.000069411	0.000164555	0.000003081	0.000001566	0.000023292	0.997785687
31	7	3	2	2	1	0.997420192	0.000385940	0.000400216	0.997420192	0.000178932	0.000009013	0.000032426	0.000029981	0.001535156	0.000001939	0.000006181
32	8	0	0	0	1	0.997565031	0.997565031	0.000057749	0.000013867	0.000406573	0.000019565	0.000110310	0.001122429	0.000096700	0.000023189	0.000584425
33	8	1	9	9	1	0.991525114	0.003505884	0.000091393	0.000243547	0.003454196	0.000076160	0.000820152	0.000178305	0.000001993	0.000103260	0.991525114
34	8	2	3	3	1	0.970269978	0.004566542	0.000279738	0.001145125	0.970269978	0.000354845	0.002182187	0.015575369	0.001409338	0.003623873	0.000592873
