index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	5	5	0.100485265	0.051097807	0.046745926	0.112627141	0.082626686	0.192582428	0.107508421	0.105317704	0.128390014	0.072618619
1	4	4	0.056437477	0.062020171	0.061104916	0.083113223	0.244030014	0.078575075	0.073066898	0.097444519	0.085375406	0.158832297
2	2	2	0.082343921	0.124113619	0.147142693	0.109785110	0.071320683	0.059666358	0.072958112	0.105439432	0.104554214	0.122675754
3	0	0	0.318479627	0.051646631	0.054076705	0.088307306	0.077250533	0.062808834	0.107361950	0.055890512	0.110515773	0.073662207
4	1	1	0.065476753	0.281299859	0.059413530	0.058669690	0.091388091	0.056879833	0.081598207	0.095899887	0.106088646	0.103285514
5	0	0	0.207833454	0.050358005	0.047460400	0.113247447	0.078350194	0.044815991	0.180142045	0.062881023	0.139970884	0.074940607
6	0	0	0.224009857	0.073897056	0.078617960	0.112326682	0.066030994	0.067125268	0.079321861	0.073421694	0.106011711	0.119236834
7	5	5	0.079870872	0.053999379	0.073126487	0.081586458	0.079500467	0.210733801	0.118402891	0.124345236	0.091284588	0.087149724
8	8	8	0.098529443	0.040774576	0.055401415	0.092082918	0.087833717	0.052771177	0.162729383	0.077561609	0.259916484	0.072399236
9	6	6	0.137902409	0.050677102	0.049115986	0.099885732	0.060062487	0.121114366	0.180008471	0.065742470	0.138857588	0.096633427
10	1	1	0.092616133	0.159975708	0.141408443	0.098427489	0.069244966	0.057616368	0.088694885	0.113776222	0.092749372	0.085490391
11	7	7	0.060054760	0.070685692	0.090255991	0.077487260	0.067592353	0.056103222	0.072862349	0.307175487	0.082400419	0.115382455
12	2	2	0.089351550	0.076521195	0.213880420	0.062262021	0.098918699	0.056231048	0.104316063	0.121222474	0.103371650	0.073924951
13	5	5	0.099178880	0.060615052	0.087884739	0.082094535	0.058622688	0.185486808	0.121548541	0.079669505	0.090339571	0.134559676
14	1	1	0.084926181	0.193791762	0.163278714	0.101634391	0.078562103	0.063218743	0.072761610	0.087927088	0.071504839	0.082394555
15	6	6	0.120244116	0.047007412	0.053971153	0.092634372	0.073532030	0.070249259	0.212105036	0.079820678	0.162507758	0.087928072
16	7	7	0.077087462	0.119539849	0.100721590	0.064459689	0.093775019	0.044008762	0.080693163	0.267556220	0.068412215	0.083746061
17	6	8	0.071810775	0.071995787	0.075489625	0.149101883	0.122208655	0.045292124	0.079872064	0.097477555	0.221029997	0.065721609
18	3	6	0.105841011	0.058815807	0.051690079	0.161042273	0.102473564	0.076191679	0.170776471	0.082620859	0.104812346	0.085735902
19	0	0	0.186292723	0.047184579	0.075722367	0.091047794	0.065817863	0.070873126	0.145562291	0.086335711	0.126575112	0.104588501
20	0	0	0.171616808	0.066149332	0.085053049	0.090183638	0.098549135	0.079585813	0.118749246	0.066954792	0.128162697	0.094995491
21	9	9	0.121584937	0.041855641	0.069667391	0.134409308	0.086205900	0.066743836	0.148867294	0.065639853	0.109085970	0.155939877
22	2	2	0.081549279	0.106269188	0.128895208	0.069292910	0.078288637	0.091136642	0.101561978	0.128549233	0.105776861	0.108680055
23	0	0	0.231267735	0.053503625	0.057372794	0.100767292	0.083195485	0.067243062	0.119504191	0.055026133	0.142265663	0.089853980
24	9	9	0.079249248	0.046651810	0.018273609	0.058976255	0.105582692	0.085647970	0.068424009	0.059982289	0.098958798	0.378253222
25	6	6	0.120200947	0.048388667	0.055421893	0.116007380	0.063562274	0.055624515	0.204257175	0.079107255	0.178953558	0.078476295
26	9	9	0.050027065	0.045245208	0.024869781	0.041419189	0.097602621	0.090433285	0.076156944	0.080285750	0.061988790	0.431971341
27	4	4	0.077176422	0.099917270	0.098467812	0.071294412	0.147203922	0.049416505	0.120250016	0.102590732	0.125942066	0.107740805
28	8	8	0.116216756	0.049523041	0.075750820	0.097615868	0.083326884	0.064134605	0.120462969	0.065478839	0.188011020	0.139479235
29	7	7	0.042777658	0.106836624	0.049564272	0.089484729	0.128603563	0.036621075	0.054741494	0.254114687	0.085286029	0.151969954
30	9	9	0.124880195	0.048438791	0.036563195	0.073485896	0.096624248	0.109167524	0.112908706	0.095346861	0.127544135	0.175040439
31	0	0	0.244543850	0.068194531	0.064225376	0.132359937	0.083000191	0.071820587	0.080037370	0.063963689	0.102311894	0.089542598
32	9	9	0.053497102	0.083513081	0.035606276	0.044431273	0.103860207	0.085727707	0.072001122	0.099154413	0.084134698	0.338074088
33	1	1	0.072514437	0.232374355	0.100298777	0.063851327	0.090421058	0.063401066	0.084394932	0.095661364	0.090155140	0.106927589
34	4	4	0.058904447	0.087587669	0.106201924	0.071956187	0.253015429	0.061284959	0.072924130	0.113942392	0.091155916	0.083026908
35	1	1	0.067811310	0.246613279	0.113372803	0.062815033	0.094075747	0.056482475	0.087500520	0.098743133	0.082063444	0.090522252
36	4	4	0.061584566	0.057982530	0.052604984	0.067783631	0.266441882	0.061518956	0.072514176	0.099420220	0.118402988	0.141746044
37	5	5	0.115519263	0.078457057	0.064941823	0.078741953	0.093338348	0.148228064	0.146510631	0.096136950	0.093762524	0.084363379
38	1	1	0.064312786	0.200783789	0.143247634	0.110756189	0.076710135	0.067815535	0.085265353	0.091177188	0.077491805	0.082439587
39	3	3	0.095739849	0.080958694	0.058782358	0.167902380	0.088703401	0.086553417	0.099204272	0.090710998	0.112266131	0.119178511
40	6	6	0.144420668	0.040730819	0.051598858	0.084991589	0.069552280	0.112767994	0.256059527	0.056414917	0.110487774	0.072975613
41	7	7	0.050175272	0.089584671	0.054167014	0.073658966	0.110401526	0.052021019	0.066072039	0.276097029	0.071621820	0.156200632
42	1	1	0.062992096	0.217067316	0.119490236	0.099628873	0.107792407	0.055703759	0.068659469	0.129781544	0.068898387	0.069985941
43	3	3	0.083197184	0.102772772	0.091939099	0.193691522	0.072943412	0.083590880	0.094371036	0.090352505	0.093889095	0.093252487
44	1	1	0.074985318	0.209035695	0.092342108	0.067717172	0.096267112	0.065219529	0.080428936	0.110428341	0.118071027	0.085504703
45	2	2	0.079469159	0.051108230	0.187281147	0.065827988	0.075133398	0.113584191	0.150980055	0.113696218	0.051904570	0.111015022
46	5	5	0.080691785	0.037316065	0.058631305	0.096984625	0.068288751	0.276736110	0.116138428	0.089746796	0.096802339	0.078663819
47	7	7	0.103610449	0.092055969	0.110392921	0.067921408	0.109398320	0.039434500	0.092899159	0.214519203	0.098497964	0.071270145
48	9	9	0.105689302	0.041407891	0.030281505	0.058967598	0.136945918	0.094584636	0.094246201	0.093214817	0.110780932	0.233881265
49	7	7	0.105931774	0.111611679	0.125520810	0.068194933	0.095204532	0.040726315	0.073632702	0.221918285	0.092253901	0.065005206
50	7	7	0.074667431	0.096051715	0.102787085	0.064494878	0.078180753	0.045714363	0.072371081	0.303655595	0.070289977	0.091787182
51	5	8	0.086715132	0.075925075	0.066101521	0.086924233	0.103126988	0.088676475	0.131240621	0.099733323	0.138184696	0.123371892
52	2	2	0.079029091	0.115332037	0.217145324	0.075301945	0.078714609	0.051920548	0.074697487	0.169995010	0.072320826	0.065543152
53	2	2	0.097190298	0.104583062	0.203219771	0.072251655	0.082159102	0.071131870	0.092395738	0.123981282	0.095867261	0.057219855
54	6	6	0.135459930	0.058886249	0.071580730	0.094590090	0.114915162	0.078983687	0.147541270	0.082506113	0.135559037	0.079977795
55	8	6	0.122256838	0.040248461	0.053352728	0.082446732	0.095142134	0.076870292	0.180126414	0.102791645	0.148457497	0.098307282
56	6	6	0.105676524	0.058300771	0.070990272	0.102097034	0.090246886	0.080137670	0.193170205	0.087898806	0.145297810	0.066184044
57	7	7	0.071547918	0.137044847	0.073662877	0.107893787	0.114883341	0.079721816	0.065141097	0.139590830	0.084982790	0.125530735
58	7	7	0.094101176	0.127978623	0.116338812	0.104112431	0.075734161	0.062357392	0.081181012	0.142835721	0.101671182	0.093689591
59	2	2	0.097454615	0.075782642	0.223335192	0.075917967	0.071422331	0.058203816	0.076960787	0.137606323	0.084977962	0.098338380
60	2	2	0.081212826	0.078406259	0.194148615	0.090388551	0.109007180	0.042402983	0.079500951	0.144071594	0.107389338	0.073471621
61	4	4	0.046599269	0.040574227	0.050154354	0.067211166	0.327937752	0.055293884	0.071846753	0.092819318	0.093159467	0.154403821
62	4	4	0.069711052	0.101577885	0.122067474	0.086395398	0.172520801	0.058784582	0.108127825	0.109189421	0.092991523	0.078633972
63	8	8	0.104101129	0.045946330	0.039970864	0.078998871	0.081345871	0.063210852	0.125013739	0.072701946	0.219837144	0.168873265
64	7	7	0.060122173	0.091181502	0.093431801	0.053546213	0.091736332	0.056664977	0.069662742	0.304469377	0.073403291	0.105781518
65	8	8	0.114173755	0.048943393	0.079187393	0.069608644	0.099745885	0.053231724	0.156121194	0.072090767	0.194178730	0.112718448
66	7	7	0.099126965	0.081461556	0.112584107	0.061722998	0.091304593	0.027869755	0.081112646	0.305927873	0.070349604	0.068539843
67	9	9	0.088007033	0.061526410	0.050594326	0.104274280	0.103162311	0.080442540	0.070135839	0.051026084	0.104558036	0.286273181
68	2	2	0.068946131	0.082380697	0.199939862	0.097863846	0.090209313	0.049490143	0.080702499	0.167774901	0.094293088	0.068399534
69	0	6	0.172075674	0.058236752	0.061301697	0.072921351	0.096658885	0.107042439	0.172237158	0.074180476	0.100581251	0.084764391
70	7	7	0.061646275	0.059772946	0.082439385	0.076956339	0.067597650	0.063313544	0.087861270	0.301491767	0.094258174	0.104662642
