index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	6	0	0.342024386	0.060597539	0.081864581	0.068526506	0.104357421	0.020021066	0.146735892	0.070122287	0.073486283	0.032263972
1	6	6	0.107305184	0.084317476	0.075624570	0.076811768	0.090064533	0.076251529	0.172468945	0.098760091	0.111843586	0.106552333
2	6	6	0.105078965	0.084763259	0.136378989	0.048391312	0.144177675	0.039484438	0.239061400	0.055438742	0.072244227	0.074981004
3	9	9	0.075111277	0.060102031	0.085319497	0.049722642	0.117895268	0.123365849	0.087199330	0.059082720	0.159669250	0.182532102
4	0	0	0.303923965	0.055102170	0.082719490	0.033437520	0.058411162	0.103640363	0.071129300	0.155431703	0.096833043	0.039371341
5	7	7	0.051885821	0.107843794	0.052990694	0.050750863	0.054980069	0.145091906	0.048206743	0.355093300	0.081130184	0.052026648
6	4	4	0.051069673	0.076360419	0.151166961	0.025541518	0.356408149	0.030802144	0.153158188	0.036565989	0.054356880	0.064570114
7	4	4	0.079212837	0.060515381	0.189606145	0.044059802	0.259132773	0.036853291	0.149139792	0.050131202	0.065920435	0.065428324
8	0	0	0.421094745	0.059163608	0.075221255	0.049936716	0.085857153	0.024939943	0.090692513	0.072383821	0.072995044	0.047715314
9	0	0	0.390962541	0.052745007	0.077404916	0.046255436	0.126442060	0.026673917	0.111787587	0.066828318	0.054611534	0.046288673
10	0	0	0.330263734	0.058664043	0.103099421	0.061331723	0.067249082	0.046746738	0.106730096	0.090104446	0.077096015	0.058714639
11	3	3	0.112442844	0.108914636	0.071360640	0.274591804	0.136984184	0.026002081	0.100329533	0.052022304	0.069414668	0.047937263
12	5	7	0.066980600	0.093307644	0.067583717	0.046942204	0.054598004	0.219011530	0.059089337	0.222695634	0.113924697	0.055866629
13	3	1	0.074008793	0.254108489	0.043905623	0.136721566	0.085316889	0.075754546	0.082915172	0.072203219	0.095392637	0.079673037
14	5	7	0.058607757	0.089564823	0.061309114	0.048719306	0.057328682	0.203423217	0.046657130	0.262912184	0.097325623	0.074152172
15	6	6	0.085146450	0.076305352	0.096683860	0.110835657	0.166639656	0.048836183	0.175468683	0.111686505	0.066022493	0.062375229
16	9	9	0.056598421	0.059702527	0.102302112	0.053041019	0.091710709	0.083938271	0.076886289	0.071439832	0.120284624	0.284096211
17	5	7	0.051670168	0.076305941	0.065849721	0.043445777	0.050288040	0.230818465	0.044649955	0.275699288	0.101536117	0.059736576
18	9	9	0.063073471	0.072732456	0.071998760	0.074943960	0.073680609	0.103325263	0.063983455	0.104026802	0.108915702	0.263319522
19	0	0	0.264955163	0.044923589	0.102503769	0.033236850	0.113857158	0.059658170	0.124086045	0.123121172	0.095583521	0.038074512
20	2	2	0.074110761	0.098105952	0.282564610	0.039598223	0.139446676	0.039674118	0.121123925	0.057261612	0.060324874	0.087789275
21	1	1	0.061432570	0.388241738	0.066354260	0.090695687	0.079936624	0.057207998	0.066585779	0.065532684	0.070493788	0.053518850
22	0	0	0.367554814	0.055513494	0.096108332	0.060794830	0.101849087	0.019204747	0.102425806	0.087529324	0.057034492	0.051984973
23	2	2	0.094230652	0.062666237	0.232812926	0.047386497	0.119880401	0.052412402	0.155254841	0.107553445	0.074221306	0.053581253
24	1	1	0.056829561	0.424154639	0.061588667	0.090025917	0.082569145	0.056004856	0.068859443	0.063334219	0.052435167	0.044198357
25	9	9	0.050106689	0.068416178	0.068220966	0.066989891	0.073017620	0.084731825	0.057831023	0.094571754	0.115832403	0.320281655
26	0	0	0.357106388	0.058897670	0.079290971	0.063713573	0.096482262	0.043810621	0.085363902	0.084190391	0.080503218	0.050640978
27	9	9	0.049272064	0.050832476	0.061810840	0.058828253	0.062013917	0.082411908	0.060963944	0.116556153	0.084111623	0.373198837
28	9	9	0.048429631	0.054471284	0.073546037	0.096677527	0.053844143	0.135648593	0.058878649	0.104484729	0.114294961	0.259724408
29	0	0	0.311054677	0.055013023	0.103073776	0.058156211	0.138529271	0.030187707	0.122747861	0.079672597	0.059641309	0.041923605
30	2	4	0.078264460	0.143430501	0.084325507	0.119219825	0.265386909	0.028977606	0.103318647	0.080357410	0.048201907	0.048517291
31	4	4	0.070076413	0.116986699	0.071718901	0.130909503	0.255656093	0.034697555	0.104195207	0.097156778	0.062877148	0.055725697
32	6	2	0.079383947	0.083010830	0.212018162	0.046909742	0.193593025	0.044481184	0.153676137	0.046037760	0.062466554	0.078422748
33	9	9	0.066112429	0.055321150	0.093366660	0.051489968	0.103445753	0.105069287	0.077637456	0.082775503	0.102494568	0.262287229
34	8	8	0.092153579	0.068039417	0.078363664	0.040993687	0.079455480	0.077876680	0.092469826	0.076963216	0.256093115	0.137591332
35	6	0	0.167781994	0.074107349	0.059458725	0.079111248	0.059062265	0.058277264	0.167513490	0.135536030	0.111736499	0.087415107
36	3	3	0.093267605	0.123528473	0.072119951	0.270497471	0.089162245	0.061739210	0.081892848	0.073728159	0.070304051	0.063760057
37	2	4	0.086241663	0.091521583	0.158059746	0.058648624	0.175056949	0.067680039	0.094846174	0.119992174	0.081525840	0.066427067
38	4	4	0.073552251	0.062528923	0.111956917	0.040247355	0.227124646	0.056507878	0.173729911	0.090108350	0.077984452	0.086259387
39	4	4	0.079876713	0.060220893	0.121963866	0.054112837	0.316023082	0.041883059	0.159021571	0.054386269	0.073046401	0.039465401
40	3	3	0.090679795	0.189483494	0.054938976	0.223879933	0.097553529	0.063630857	0.073303789	0.069763787	0.070517287	0.066248544
41	5	9	0.061233066	0.073603980	0.085058250	0.111404613	0.062383384	0.144685373	0.071337037	0.110688753	0.115964286	0.163641229
42	6	6	0.177753732	0.074286170	0.073780708	0.060135785	0.083862789	0.059267007	0.207000047	0.085284747	0.085319065	0.093309954
43	4	9	0.092734680	0.081166975	0.108246349	0.049685523	0.125098959	0.079350866	0.134154975	0.068304695	0.118664399	0.142592579
44	7	7	0.056890458	0.058648277	0.078872301	0.046164785	0.069881365	0.101747379	0.061504152	0.276543885	0.114093423	0.135653928
45	2	0	0.156304032	0.065611281	0.086700357	0.052557144	0.085917324	0.104314364	0.112046152	0.114589125	0.092203498	0.129756764
46	3	3	0.088047974	0.084274523	0.079374969	0.315647751	0.125262812	0.037434049	0.085844748	0.058579266	0.074374832	0.051159043
47	4	4	0.077636935	0.061228529	0.145994902	0.025231931	0.285553217	0.057831030	0.124315470	0.053926051	0.084829599	0.083452448
48	9	9	0.062936082	0.060362760	0.077685699	0.105005234	0.065236680	0.090561032	0.098752752	0.120368071	0.111234561	0.207857162
49	2	6	0.171900541	0.074539475	0.110564567	0.086363465	0.122642390	0.032900136	0.183339760	0.096522287	0.056604534	0.064622931
50	9	9	0.059803259	0.053282488	0.109078072	0.053026922	0.083133139	0.126851618	0.063135326	0.099053539	0.111261807	0.241373807
51	2	2	0.068817988	0.083913341	0.292715520	0.029181885	0.177509472	0.028173231	0.134880707	0.066426113	0.069300875	0.049080901
52	4	4	0.076941222	0.075720027	0.162375882	0.054493818	0.220536396	0.059120283	0.130806834	0.053731240	0.073884323	0.092389949
53	0	0	0.287208557	0.071532838	0.067868195	0.054506883	0.067858204	0.069694944	0.084458269	0.151387632	0.096413828	0.049070641
54	1	1	0.072334468	0.376762033	0.068529129	0.102525704	0.103170350	0.041163918	0.079351641	0.065034345	0.047697157	0.043431327
55	2	2	0.109347373	0.078534938	0.269057930	0.070553429	0.099844381	0.035799593	0.143389151	0.093047179	0.055342272	0.045083784
56	5	7	0.050843563	0.083747685	0.075268999	0.047295000	0.072777301	0.144235373	0.054796502	0.305745810	0.097471654	0.067818061
57	6	2	0.066710286	0.075003147	0.251924515	0.041143496	0.200444832	0.032123685	0.172269285	0.057083007	0.050814789	0.052482937
58	4	4	0.065230481	0.079009824	0.161565050	0.029699709	0.275941610	0.049067434	0.119476199	0.094872348	0.066260718	0.058876663
59	5	5	0.067063734	0.073832244	0.073700055	0.093477406	0.073680155	0.182077885	0.080497012	0.096446238	0.111844353	0.147380874
60	1	6	0.096674889	0.117010482	0.086455315	0.123856246	0.129780248	0.037581686	0.196823806	0.091898456	0.058137801	0.061781045
61	4	2	0.067566231	0.076757334	0.249064207	0.043015130	0.215487882	0.031486541	0.140264109	0.044916071	0.062288966	0.069153480
62	5	7	0.048137892	0.088206179	0.051514059	0.039325189	0.056100246	0.236932918	0.044150542	0.283294052	0.090466484	0.061872423
63	9	9	0.070792958	0.048043936	0.075269602	0.061763063	0.097262569	0.094782017	0.080428548	0.116712160	0.146004930	0.208940282
64	7	9	0.060810756	0.068298034	0.075012006	0.069884449	0.099594370	0.098570332	0.063310102	0.150460750	0.089835048	0.224224120
65	0	0	0.336915076	0.062020946	0.080782808	0.084935337	0.084695742	0.028985260	0.134790868	0.066217802	0.061094448	0.059561782
66	9	9	0.062947251	0.052165411	0.100810714	0.038359717	0.095046155	0.090298183	0.067666531	0.070456274	0.095786966	0.326462775
67	6	4	0.058968127	0.081222020	0.138969183	0.041709214	0.318688929	0.018772975	0.167739883	0.040146142	0.069974169	0.063809447
68	9	9	0.053550027	0.061244253	0.104396269	0.051688556	0.064124994	0.075935304	0.055253390	0.068409123	0.093204297	0.372193724
