index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	9	9	1	0.971466660	0.000327687	0.000008394	0.001131143	0.000283387	0.000243058	0.005645187	0.001020509	0.017299958	0.002573987	0.971466660
1	1	0	2	2	1	0.986442327	0.002142785	0.000681319	0.986442327	0.000461535	0.001913822	0.000008688	0.007384948	0.000610126	0.000132910	0.000221492
2	2	0	1	1	1	0.990489244	0.001778936	0.990489244	0.000717046	0.004787656	0.001000852	0.000141781	0.000471205	0.000178129	0.000374791	0.000060341
3	3	0	1	1	1	0.944321156	0.001480475	0.944321156	0.009446274	0.028654078	0.010289459	0.001177935	0.001260315	0.002467265	0.000453761	0.000449341
4	4	0	6	6	1	0.745788753	0.155825838	0.001079909	0.026176250	0.023560002	0.032188218	0.001274962	0.745788753	0.002764416	0.002802306	0.008539353
5	5	0	1	1	1	0.974550486	0.006705190	0.974550486	0.000878860	0.010724738	0.004742587	0.000355546	0.001352707	0.000062834	0.000566924	0.000060059
6	6	0	4	4	1	0.218171716	0.060824800	0.207512155	0.185607836	0.155278474	0.218171716	0.015380051	0.148584604	0.001569414	0.000866232	0.006204721
7	7	0	6	6	1	0.689490020	0.016064467	0.010664476	0.109833747	0.033318378	0.021656116	0.001083121	0.689490020	0.003743787	0.090822622	0.023323227
8	8	0	7	7	1	0.986218035	0.000793477	0.000241696	0.000666857	0.000713243	0.000081062	0.009630517	0.000344108	0.986218035	0.000883870	0.000427163
9	9	0	4	4	1	0.835305214	0.002456084	0.001602481	0.063546106	0.001632259	0.835305214	0.000164490	0.091437571	0.001671016	0.000311717	0.001873143
10	10	0	5	5	1	0.801090360	0.006213676	0.001761369	0.012786854	0.027410261	0.007862190	0.801090360	0.012974625	0.041997235	0.006284662	0.081618644
11	11	0	7	5	0	0.791277349	0.008898764	0.001398237	0.007877693	0.001884928	0.001233611	0.791277349	0.007953760	0.145940468	0.030544763	0.002990362
12	12	0	3	3	1	0.987190664	0.001780742	0.006185979	0.000841458	0.987190664	0.000293053	0.000498980	0.000887695	0.000917882	0.000834239	0.000569349
13	13	0	4	4	1	0.892471075	0.003207419	0.003191345	0.057946663	0.002159780	0.892471075	0.000182625	0.038799390	0.000272074	0.001307270	0.000462334
14	14	0	2	2	1	0.784768164	0.029903896	0.001721523	0.784768164	0.001455022	0.006719299	0.000287045	0.169567958	0.001268770	0.002928454	0.001379965
15	15	0	4	4	1	0.439188242	0.004173501	0.001075329	0.195011586	0.019547652	0.439188242	0.009382308	0.320389241	0.001593300	0.001486915	0.008152074
16	16	0	8	8	1	0.928918123	0.001886206	0.000337266	0.002180753	0.000480634	0.001619333	0.017629381	0.002264543	0.020060087	0.928918123	0.024623787
17	17	0	0	0	1	0.960442126	0.960442126	0.000594920	0.009884966	0.002631591	0.000848953	0.000013313	0.023631137	0.000880854	0.000983320	0.000088982
18	18	0	2	2	1	0.884342730	0.054760210	0.001140975	0.884342730	0.000862667	0.007964748	0.000136556	0.029402087	0.000635130	0.019386612	0.001368313
19	19	0	5	7	0	0.862213850	0.002035991	0.001043812	0.001540437	0.002241878	0.000304699	0.120848686	0.001445764	0.862213850	0.005681615	0.002643246
20	20	0	7	7	1	0.961628556	0.001382112	0.000851174	0.001335747	0.000611423	0.000511811	0.018092152	0.000659759	0.961628556	0.004061434	0.010865885
21	21	0	1	1	1	0.989306152	0.000587794	0.989306152	0.000335465	0.004764475	0.000882592	0.000385115	0.000322482	0.000514216	0.002678562	0.000223250
22	22	0	4	6	0	0.647803068	0.011823297	0.004174716	0.069722310	0.090181805	0.167555317	0.000894726	0.647803068	0.001822133	0.003511809	0.002510760
23	23	0	6	4	0	0.805763125	0.001611331	0.001192569	0.062549047	0.001895104	0.805763125	0.000131883	0.123107389	0.000387907	0.001512113	0.001849540
24	24	0	0	0	1	0.546638548	0.546638548	0.035233621	0.042219825	0.156233892	0.019953612	0.005198685	0.176437214	0.005184134	0.011608914	0.001291573
25	25	0	9	9	1	0.491328299	0.000454256	0.000188162	0.007523781	0.003820869	0.004217879	0.005116043	0.002246239	0.471744210	0.013360321	0.491328299
26	26	0	3	4	0	0.592112005	0.021670466	0.006375625	0.011659869	0.209302947	0.592112005	0.000295280	0.147097737	0.001968581	0.005495451	0.004021988
27	27	0	3	3	1	0.802453697	0.009471885	0.131312355	0.001230157	0.802453697	0.001174734	0.015486813	0.008566152	0.008190063	0.018758107	0.003356171
28	28	0	8	8	1	0.865410924	0.041148450	0.000765930	0.056386262	0.005776409	0.002908282	0.004882223	0.013601210	0.002616207	0.865410924	0.006504142
29	29	0	0	0	1	0.901286244	0.901286244	0.000317452	0.051915433	0.001165728	0.000517423	0.002290830	0.035043668	0.001099423	0.006115676	0.000248014
30	30	0	7	7	1	0.995788991	0.000387070	0.000146762	0.000421366	0.000226764	0.000029649	0.001589977	0.000116433	0.995788991	0.000397168	0.000895721
31	31	0	5	5	1	0.991289854	0.000637669	0.000478399	0.000657928	0.000668535	0.000014078	0.991289854	0.000436140	0.004276191	0.001316771	0.000224428
32	32	0	7	7	1	0.980031371	0.001198329	0.000348364	0.001247820	0.000380148	0.000219673	0.001709230	0.000560613	0.980031371	0.001597375	0.012707003
33	33	0	6	0	0	0.879191697	0.879191697	0.001683633	0.011723841	0.013592042	0.004109154	0.001087591	0.085234076	0.001722922	0.001077527	0.000577458
34	34	0	1	1	1	0.992188931	0.000821847	0.992188931	0.000770207	0.003885023	0.001660411	0.000078138	0.000220932	0.000216225	0.000097967	0.000060389
35	35	0	3	3	1	0.279553771	0.270137161	0.029858936	0.156889439	0.279553771	0.022275330	0.008342164	0.191729322	0.002940908	0.036519922	0.001753092
36	36	0	7	9	0	0.704628646	0.000839089	0.000333965	0.002025449	0.001081198	0.001928979	0.017201388	0.006954259	0.263852835	0.001154150	0.704628646
37	37	0	6	6	1	0.533885777	0.002026360	0.002683007	0.021498028	0.010331305	0.426910073	0.000614711	0.533885777	0.000252044	0.001323189	0.000475545
38	38	0	7	7	1	0.921842873	0.002845711	0.000332792	0.017493844	0.005777995	0.000387439	0.034622464	0.000921506	0.921842873	0.000997292	0.014778116
39	39	0	2	2	1	0.791353762	0.014852394	0.007137755	0.791353762	0.008256789	0.016501203	0.000385065	0.116340548	0.000506196	0.030443065	0.014223177
40	40	0	1	1	1	0.850152075	0.017491398	0.850152075	0.005723818	0.109348297	0.009106776	0.000634309	0.001999918	0.003745936	0.001325116	0.000472266
