index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	6	0	0.342697978	0.061647683	0.081639782	0.068647750	0.105064452	0.021127129	0.143676415	0.069804579	0.072401732	0.033292521
1	6	6	0.107195824	0.084818587	0.075390279	0.075996138	0.090097040	0.076579221	0.171072945	0.099841274	0.112815797	0.106192976
2	6	6	0.106045373	0.086088568	0.134376243	0.049994748	0.147529274	0.040746935	0.231934831	0.055251986	0.071271494	0.076760478
3	9	9	0.075641692	0.059755698	0.085128695	0.050902504	0.115350805	0.124717563	0.086568326	0.057288472	0.161090836	0.183555320
4	0	0	0.302772403	0.055882495	0.083439074	0.034464229	0.059335925	0.106323086	0.071830548	0.148751169	0.096664689	0.040536411
5	7	7	0.051810391	0.108475216	0.053817250	0.052014608	0.054785419	0.144504011	0.049074125	0.352557600	0.080238178	0.052723147
6	4	4	0.052559596	0.078196518	0.151836485	0.027015425	0.351365596	0.031914957	0.148314223	0.037078805	0.055344399	0.066374019
7	4	4	0.080936000	0.061635144	0.188965663	0.046635345	0.260648668	0.038032740	0.139346495	0.049718823	0.066605255	0.067475855
8	0	0	0.419420928	0.059869323	0.075074285	0.050826691	0.087389715	0.026069982	0.089082606	0.072025232	0.071560904	0.048680320
9	0	0	0.389047801	0.053726595	0.077832595	0.046644811	0.127276868	0.027795983	0.109454706	0.066842481	0.053790301	0.047587961
10	0	0	0.329667181	0.059323378	0.103992984	0.061692722	0.068179794	0.046924997	0.106164530	0.088924132	0.075603269	0.059526976
11	3	3	0.114474840	0.110888138	0.071787514	0.265197963	0.136571929	0.027066352	0.102319658	0.054667894	0.068157069	0.048868593
12	5	5	0.067290016	0.094158657	0.068275779	0.048534747	0.054674514	0.221220613	0.060465172	0.216449127	0.111607246	0.057324126
13	3	1	0.073668599	0.254541814	0.044485491	0.129794002	0.083374918	0.076275438	0.086463295	0.074461699	0.097638041	0.079296671
14	5	7	0.058678348	0.089807607	0.061976518	0.050394058	0.056989044	0.201423302	0.047797814	0.260143906	0.097818077	0.074971326
15	6	6	0.085460693	0.077176943	0.095563672	0.110516682	0.164508626	0.050651990	0.175298557	0.110917933	0.066951349	0.062953494
16	9	9	0.057216890	0.060063340	0.101175264	0.055309292	0.091345437	0.084473521	0.078591302	0.070950001	0.120171927	0.280703068
17	5	7	0.051988572	0.076940432	0.066426836	0.045446653	0.050893918	0.230894029	0.045831274	0.269065380	0.101628058	0.060884889
18	9	9	0.063069575	0.072504781	0.072011359	0.075651176	0.073267318	0.104937203	0.066197239	0.103695706	0.107277103	0.261388600
19	0	0	0.264849991	0.046033256	0.102610663	0.035481595	0.115371004	0.062004179	0.119396083	0.118043058	0.096702240	0.039507907
20	2	2	0.074976332	0.099719286	0.275935203	0.041161269	0.141042098	0.041020021	0.117184043	0.057413850	0.062057152	0.089490741
21	1	1	0.061096475	0.389924854	0.066303067	0.089470401	0.078058288	0.057713080	0.066519372	0.067160703	0.070391074	0.053362634
22	0	0	0.366932243	0.056055404	0.095906235	0.062492393	0.102444403	0.019819995	0.100452721	0.086200416	0.056337997	0.053358100
23	2	2	0.095096409	0.063546702	0.230178982	0.048897430	0.120560594	0.053358335	0.153845102	0.105303951	0.073988527	0.055223860
24	1	1	0.056522984	0.424815416	0.061690677	0.088770010	0.080489069	0.056358468	0.068515703	0.065060884	0.053249344	0.044527363
25	9	9	0.050221872	0.068454757	0.068404868	0.067731194	0.072439410	0.086110018	0.060738474	0.094745785	0.113162786	0.317990810
26	0	0	0.353975564	0.059572522	0.080893055	0.064656444	0.096930645	0.044456985	0.084769137	0.084001079	0.079067990	0.051676508
27	9	9	0.049506404	0.050679822	0.061552342	0.060390249	0.061471712	0.083945699	0.063144043	0.114638232	0.082987458	0.371684015
28	9	9	0.048439290	0.054952644	0.073257588	0.097686291	0.054526716	0.137015328	0.061037507	0.103800967	0.113587484	0.255696148
29	0	0	0.308411449	0.055926416	0.102244481	0.059625734	0.139765352	0.031255953	0.119427845	0.080324806	0.059722863	0.043295182
