index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	5	5	0.102912128	0.052196484	0.047469787	0.113811277	0.083938442	0.189467758	0.108024225	0.104067586	0.125490919	0.072621465
1	4	4	0.057201196	0.063352771	0.062449716	0.084398493	0.234699667	0.079348765	0.073710643	0.099887021	0.085906036	0.159045637
2	2	2	0.084075794	0.124907099	0.146525159	0.109387256	0.073648870	0.059311319	0.072449215	0.104023583	0.105614260	0.120057359
3	0	0	0.320506871	0.051614948	0.054223977	0.088814668	0.077394627	0.063590989	0.106294468	0.055459309	0.108106308	0.073993810
4	1	1	0.066796012	0.271930009	0.059927709	0.060739074	0.092206851	0.058354020	0.082159527	0.096227951	0.106550828	0.105108030
5	0	0	0.210344106	0.050850242	0.048099831	0.111330733	0.078910150	0.045550555	0.175836965	0.062601104	0.141937867	0.074538507
6	0	0	0.223456994	0.072769277	0.078614756	0.109268770	0.067794152	0.067652375	0.080893844	0.074199498	0.106124707	0.119225606
7	5	5	0.082153626	0.056004923	0.073570505	0.081522219	0.079930589	0.209516287	0.119649917	0.122814640	0.090121560	0.084715694
8	8	8	0.099866360	0.041887201	0.056781016	0.090609446	0.088408627	0.053347535	0.160222381	0.077270783	0.259346694	0.072259888
9	6	6	0.138646543	0.051656876	0.049505215	0.099601522	0.061023057	0.119052738	0.183286712	0.065725781	0.134567499	0.096934095
10	1	1	0.093403853	0.159535334	0.140767962	0.098420940	0.069917336	0.058891278	0.088255286	0.111309446	0.094515890	0.084982656
11	7	7	0.062667966	0.073191926	0.092338294	0.078823321	0.070999444	0.058372274	0.074189961	0.292344630	0.086109623	0.110962600
12	2	2	0.088967986	0.077903830	0.212521940	0.063287199	0.099426702	0.057609588	0.103244632	0.120105304	0.102960199	0.073972605
13	5	5	0.100344531	0.061828200	0.088659920	0.082485206	0.060370076	0.181569383	0.124848992	0.079845235	0.091029897	0.129018590
14	1	1	0.084305808	0.191846341	0.162834272	0.099196836	0.078553863	0.064858578	0.073322475	0.089466520	0.072875768	0.082739517
15	6	6	0.120969363	0.048489496	0.054674022	0.092392139	0.074074559	0.071272723	0.210319832	0.079686448	0.159717262	0.088404104
16	7	7	0.078126200	0.121270925	0.100943305	0.066192903	0.092897460	0.045735937	0.082147807	0.259641796	0.069155276	0.083888397
17	6	8	0.072984837	0.071724676	0.075593121	0.146997318	0.120680541	0.046706051	0.077391468	0.098205604	0.223745614	0.065970726
18	3	6	0.105917312	0.059114736	0.052538197	0.155593514	0.103971891	0.076091029	0.172319070	0.083565816	0.105234466	0.085653968
19	0	0	0.189708263	0.047608789	0.075117446	0.091548339	0.067312613	0.070282973	0.142981067	0.086871058	0.125799298	0.102770135
20	0	0	0.172718078	0.066779882	0.085548654	0.090613268	0.097897768	0.080392353	0.119852178	0.067422040	0.125382602	0.093393192
21	9	9	0.123069599	0.043455914	0.070498616	0.134089902	0.086562142	0.066947982	0.148092747	0.064766489	0.109466098	0.153050452
22	2	2	0.082904965	0.107104994	0.129468977	0.070096701	0.079320960	0.091589011	0.101535380	0.124151587	0.104989924	0.108837508
23	0	0	0.231240422	0.053624291	0.058234684	0.098297693	0.083687022	0.069655836	0.120225057	0.055434566	0.138174161	0.091426238
24	9	9	0.079985306	0.046918243	0.018685227	0.058765169	0.105393536	0.086015433	0.069126755	0.059332024	0.095877632	0.379900634
