index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	9	9	1	0.974070430	0.000260276	0.000005577	0.000990345	0.000211635	0.000207654	0.005139468	0.000880751	0.015974134	0.002259760	0.974070430
1	1	0	2	2	1	0.988940418	0.001745130	0.000550122	0.988940418	0.000343911	0.001487317	0.000006176	0.006180141	0.000476494	0.000102864	0.000167346
2	2	0	1	1	1	0.991894782	0.001523290	0.991894782	0.000623975	0.004110907	0.000854879	0.000116218	0.000384281	0.000137876	0.000304942	0.000048705
3	3	0	1	1	1	0.947514653	0.001226210	0.947514653	0.009181047	0.027262526	0.009767071	0.001037107	0.001117638	0.002127789	0.000365325	0.000400563
4	4	0	6	6	1	0.738602519	0.165817648	0.000842824	0.027570352	0.022249971	0.031101754	0.001108424	0.738602519	0.002609594	0.002474034	0.007622867
5	5	0	1	1	1	0.977577686	0.006196801	0.977577686	0.000784702	0.009384521	0.004068756	0.000298585	0.001122106	0.000045046	0.000473762	0.000047932
6	6	0	4	4	1	0.221051291	0.058369800	0.199882969	0.192850202	0.148864105	0.221051291	0.013986935	0.157281235	0.001196281	0.000693059	0.005824138
7	7	0	6	6	1	0.706586242	0.014798794	0.009103819	0.110394835	0.029844793	0.021171812	0.000966222	0.706586242	0.003105531	0.083372287	0.020655649
8	8	0	7	7	1	0.987763464	0.000674383	0.000185571	0.000584427	0.000634041	0.000063262	0.008646028	0.000287746	0.987763464	0.000743717	0.000417257
9	9	0	4	4	1	0.846736133	0.001917747	0.001245390	0.059117034	0.001240759	0.846736133	0.000120812	0.086535864	0.001384937	0.000228532	0.001472787
10	10	0	5	5	1	0.819936395	0.005403216	0.001482649	0.010842438	0.024729092	0.006472423	0.819936395	0.011549505	0.037151769	0.005554815	0.076877765
11	11	0	7	5	0	0.801590383	0.007685479	0.001162214	0.007627856	0.001703837	0.000979704	0.801590383	0.007229748	0.142980039	0.026247354	0.002793421
12	12	0	3	3	1	0.989114046	0.001500004	0.005274075	0.000740752	0.989114046	0.000232613	0.000404351	0.000746518	0.000794154	0.000677227	0.000516215
13	13	0	4	4	1	0.892462432	0.002677618	0.002798710	0.064114213	0.001892846	0.892462432	0.000150466	0.034190524	0.000226495	0.001117232	0.000369451
14	14	0	2	2	1	0.796461344	0.028076520	0.001328165	0.796461344	0.001107872	0.005869437	0.000226067	0.162387013	0.000969733	0.002515339	0.001058596
15	15	0	4	4	1	0.442038268	0.003721400	0.000823249	0.204008490	0.018995550	0.442038268	0.008566257	0.312539548	0.001303117	0.001134162	0.006869883
16	16	0	8	8	1	0.939783156	0.001603714	0.000252782	0.001880463	0.000352615	0.001250125	0.015164518	0.001680946	0.017646635	0.939783156	0.020385025
17	17	0	0	0	1	0.961570799	0.961570799	0.000505954	0.009792758	0.002261835	0.000687660	0.000010588	0.023466667	0.000716615	0.000915568	0.000071492
